open_time,open,high,low,close,volume,quote_asset_volume,number_of_trades,taker_buy_base,taker_buy_quote,sma_7d,sma_30d,sma_50d,sma_100d,return,volatility_20,volatility_50,volatility_100,volatility_14d,rsi_14,rsi_14d,MACD,Signal,MACD_Hist,volume_rel20,volume_rel20d,will_up
2024-07-17 19:00:00,64504.0,64756.02,64450.0,64585.78,702.59596,45408168.1196337,47182.0,323.04188,20877993.797558,60695.53916666667,61011.84430555556,63971.34291666667,64467.39207916666,0.0012678283517300049,0.0038680896137162396,0.0055666707259634345,0.005553972195365003,0.006324030938550133,31.89300052669583,52.88527674511609,-367.2622579494564,-1522.3695478038035,1155.107289854347,0.5207731822472749,0.5561823689725504,False
2024-07-17 20:00:00,64585.78,64672.89,64503.99,64510.31,432.30744,27920604.7187567,29631.0,149.90858,9682438.7034076,60737.80749999999,61009.222597222215,63968.16329166667,64464.39137916667,-0.0011685234737429662,0.0034502871258875003,0.005500320872754318,0.0055396026188900705,0.006324115648290165,31.59184040134612,52.87681454356085,-352.18509798223386,-1511.5844376671992,1159.3993396849653,0.33599477392323573,0.3422909859359752,False
2024-07-17 21:00:00,64510.31,64558.03,64058.0,64318.0,880.28681,56573203.8196449,81262.0,379.50259,24389757.9803182,60778.78125,61006.09204166666,63964.76040000001,64461.31887499999,-0.002981073877958429,0.003394150759862627,0.005506078257275375,0.0055534345479892055,0.006300622504970181,33.02452414490553,52.401822274321376,-337.9678650427595,-1500.7676950623656,1162.7998300196061,0.7189867631887902,0.6963364902584337,False
2024-07-17 22:00:00,64318.0,64448.99,64080.0,64269.2,718.08274,46136741.1159724,69672.0,300.93052,19338344.8947452,60817.819761904764,61002.77704166667,63961.13856666667,64458.13267083333,-0.0007587300600143676,0.0033945326558016704,0.005443202641185809,0.005552304095232293,0.0063006432432685736,33.381037044609045,52.333194635031646,-324.06827341220196,-1489.9225391024565,1165.8542656902546,0.5956674939498873,0.5676738452952427,False
2024-07-17 23:00:00,64269.2,64371.87,64084.15,64087.99,554.05144,35581147.1948124,37014.0,247.50165,15895594.1945634,60855.68964285715,60999.421013888896,63957.546566666664,64454.99433333332,-0.0028195465323981317,0.003368566422216296,0.005439631767932971,0.005563585346354879,0.006301876776048437,27.52900118858794,52.28765693325029,-310.9760434538475,-1479.0566727831147,1168.0806293292671,0.4677562146062754,0.43803045154801795,True
2024-07-18 00:00:00,64087.99,64532.7,63910.0,64443.54,1114.17973,71514656.995736,63505.0,510.31827,32768303.2236022,60896.25303571428,60997.6065,63954.169516666654,64452.08747916667,0.005547841335014514,0.0036332421246418486,0.005188953923064551,0.0055810256240332555,0.00630577711778208,38.382939847093354,52.363008637707885,-296.6863420672162,-1468.159250380203,1171.4729083129869,0.9303909097835037,0.8801150746973734,True
2024-07-18 01:00:00,64443.54,64678.99,64365.3,64678.99,628.78339,40591248.8791191,44554.0,328.69702,21217623.3420018,60934.34017857143,60996.97455555556,63950.92700833333,64449.33895,0.0036535857589448106,0.0037445439925334087,0.005146438745396519,0.00558722030176203,0.006073986047776224,49.186764288882166,53.672613349703305,-281.6583999606519,-1457.223758671267,1175.565358710615,0.5318168226788257,0.49712989520293277,True
2024-07-18 02:00:00,64678.99,65133.3,64245.95,64701.35,1560.03337,100948472.1185169,97085.0,761.18426,49279429.6425652,60975.00303571428,60995.91055555556,63947.60763333333,64446.51557916668,0.0003457073154666812,0.0037520822085829087,0.0051404962106097055,0.005448088517001122,0.006062897529491685,49.46911004985335,53.45541640601761,-266.69278816717997,-1446.2511229984182,1179.5583348312382,1.2939697804102122,1.2334207752207538,True
2024-07-18 03:00:00,64701.35,64959.99,64626.01,64865.08,768.28276,49793653.8972017,45932.0,378.6807,24543631.0928275,61018.43803571429,60995.028722222225,63944.30401666666,64443.8406125,0.0025305499807963816,0.003681194944746194,0.005126694271453885,0.005424732332182729,0.00606323239846843,44.50351582817516,53.47441903311329,-251.2632535765224,-1435.2374099161889,1183.9741563396665,0.6573821798425563,0.6072797578085947,False
2024-07-18 04:00:00,64865.08,64879.99,64534.38,64574.0,588.34235,38060341.3008855,37762.0,191.41708,12381820.514818,61058.87857142857,60993.639541666664,63940.746074999995,64441.07644166667,-0.004487468449896337,0.0037953269246503354,0.0051658882962322085,0.005385037638763303,0.006067249504488457,41.5163176940771,53.37309906500307,-237.06690474686184,-1424.194363785596,1187.127459038734,0.5287361579886447,0.46502981831889856,True
2024-07-18 05:00:00,64574.0,64860.18,64402.35,64756.77,652.71243,42163788.60174,47438.0,258.05968,16670386.424943,61099.1330952381,60992.47393055555,63937.556108333345,64438.45176250001,0.002830396134667179,0.0038159954902949504,0.005179904698217309,0.00538643480623199,0.00606833541055805,50.636235104019285,53.51808015721238,-222.32868426402274,-1413.1172607485307,1190.788576484508,0.5910745084976826,0.5157866935605193,True
2024-07-18 06:00:00,64756.77,65061.5,64712.49,65000.01,1188.1572,77129852.3502088,62444.0,731.0644,47454673.0938244,61140.823630952385,60991.77949999999,63934.628341666656,64436.049395833325,0.003756209582411296,0.0038655027970393215,0.0051717868714389985,0.0053515539877365195,0.00607016504031965,66.22626565343037,53.721803410706286,-206.82941696830676,-1401.9994004371924,1195.1699834688857,1.0435034161929047,0.937718974475853,False
2024-07-18 07:00:00,65000.01,65036.0,64653.44,64668.0,521.3573,33795645.5194069,47520.0,225.67247,14628409.5982742,61179.374226190484,60990.384347222214,63931.895925,64433.667733333335,-0.005107845368023778,0.0037910917756884556,0.004878792241118363,0.005384497454429935,0.006052208717703577,57.39605386688352,53.87953041870826,-192.71730021033,-1390.8539432922444,1198.1366430819144,0.48016211696498545,0.41191674250730376,True
2024-07-18 08:00:00,64668.0,64950.0,64640.0,64936.9,582.0201,37688801.8416185,52055.0,322.87823,20907648.8916847,61219.71833333333,60989.286250000005,63929.449666666675,64431.34977083333,0.004158161687387807,0.003905644835193619,0.004578576179188856,0.005344690579282811,0.0060335905915073155,58.092617379405226,54.374945829531846,-177.74300397424668,-1379.6731973077467,1201.9301933335,0.5490375550282893,0.459918664741408,False
2024-07-18 09:00:00,64936.9,64943.32,64725.0,64865.99,430.49279,27922068.0814672,38978.0,200.94195,13033130.5872734,61258.860357142854,60988.447458333336,63926.91655833332,64429.04719166667,-0.001091983140556474,0.003630022409673194,0.0045841132878772185,0.005329027780144853,0.006034008008341423,55.25961130569598,54.29562045249278,-163.1798006894096,-1368.461276601587,1205.2814759121775,0.4338361679509415,0.34041583041298756,False
2024-07-18 10:00:00,64865.99,64865.99,64494.27,64609.99,690.00947,44577202.8398308,57007.0,256.62282,16579673.7439274,61295.45380952381,60987.30088888889,63924.09997500001,64426.56525416666,-0.003946598209631835,0.003712774280547226,0.004622894444317887,0.005300512712129352,0.006036229526662832,51.752264161557065,54.01858513305145,-149.7124731891381,-1357.2285687360347,1207.5160955468966,0.7239399797804973,0.5457725364023464,True
2024-07-18 11:00:00,64609.99,64763.98,64441.94,64758.0,691.93426,44706727.4196914,79243.0,299.02188,19323385.4206554,61331.049107142855,60986.45644444445,63921.59531666667,64424.0499,0.002290822208763643,0.0036035691491284076,0.004567274245840825,0.0052975143681109164,0.006034071972117316,57.8570867350947,54.22096272842236,-135.82716830737627,-1345.9714129717154,1210.144244664339,0.773365568260892,0.5475912005129856,True
2024-07-18 12:00:00,64758.0,65011.99,64726.33,64850.66,821.59082,53291239.517037,103818.0,411.97594,26725751.2747461,61366.967619047624,60985.92687499999,63919.05574166667,64421.61684166666,0.0014308656845487544,0.003152267339492531,0.00454066238005752,0.00529559502613043,0.006013048243249138,60.22300519009245,54.61039520202785,-121.7343393698684,-1334.6881219707768,1212.9537826009084,1.0692874806944828,0.6517932999715049,False
2024-07-18 13:00:00,64850.66,65111.29,64505.6,64594.2,992.6134,64318306.5208058,96455.0,486.50096,31528212.6406516,61402.84880952382,60985.57993055555,63916.317583333344,64419.394425,-0.003954624363113779,0.0033038877383370665,0.004538874998005949,0.005315608606319089,0.006015996596472393,58.670562804671164,54.346095615097035,-108.73526546419453,-1323.3890173025134,1214.6537518383188,1.2972253319365117,0.7885350622723258,False
2024-07-18 14:00:00,64594.2,64708.09,63701.0,63995.4,2510.12184,160985908.3625761,226914.0,1165.0592,74725227.0734389,61439.78565476191,60984.693,63913.284575,64417.159875000005,-0.009270182152577133,0.0038339893442716653,0.0047353723364551995,0.005384753124758991,0.00603892473136098,42.914513752300536,53.937903956813884,-98.09283637369663,-1312.0959649437225,1214.0031285700259,2.9482362991362274,1.99298786736421,False
2024-07-18 15:00:00,63995.4,63995.4,63400.0,63538.12,2643.53292,168406864.7497746,149077.0,1333.273,84959472.0861251,61476.310119047615,60983.07094444445,63910.08373333334,64414.774091666666,-0.007145513583788787,0.004095316502535558,0.004790257155407083,0.005435879132050299,0.006018827022481353,33.14421977359578,53.25690142463041,-89.25697658045101,-1300.8255595210196,1211.5685829405686,2.7872295777292337,2.094411789221115,True
2024-07-18 16:00:00,63538.12,63904.0,63333.0,63904.0,1705.4132,108569799.5389322,113208.0,1019.35201,64923184.2895923,61513.590833333335,60981.96401388889,63907.04108333333,64412.81690833333,0.005758432890365706,0.004348435991558901,0.004769287423891481,0.005381002445999458,0.006024643505961138,39.305153538480596,53.370161848613,-79.14714153658133,-1289.5658505995043,1210.418709062923,1.685024544552971,1.3507782061524165,False
2024-07-18 17:00:00,63904.0,63958.51,63508.0,63555.52,926.97908,59110567.399643,65735.0,505.49303,32241064.2293421,61547.86583333334,60980.49945833333,63903.66141666667,64410.6217125,-0.005453179769654537,0.004457544775363682,0.004212958912857356,0.005414575990459241,0.006032314301684355,33.26432339590235,53.188398842571495,-70.43413589370903,-1278.3296135976075,1207.8954777038985,0.9137889662104605,0.7341628422358175,False
2024-07-18 18:00:00,63555.52,63666.0,63335.99,63520.01,649.5109,41240432.3680742,64347.0,356.94242,22661622.7852757,61581.66785714285,60978.891125,63900.434066666676,64408.38870416666,-0.0005587240887966471,0.004457362763092036,0.004139703803572225,0.005396236972482545,0.006031919802005422,35.589062897364244,53.211692507181,-61.939668690967665,-1267.118646363445,1205.1789776724772,0.64244024283982,0.5144299689186475,True
2024-07-18 19:00:00,63520.01,63753.05,63238.48,63555.0,873.77287,55485454.4497812,61297.0,446.9742,28388618.4820999,61618.4356547619,60977.700583333324,63897.340916666675,64406.11963333332,0.000550850039223727,0.004431741355724696,0.004138839141488093,0.005395877522955109,0.006031214883319019,32.87652495062889,53.16637129613523,-53.399431907622784,-1255.932294156479,1202.5328622488562,0.8508078566753483,0.6933874222929086,True
2024-07-18 20:00:00,63555.0,63842.91,63438.21,63826.01,470.92587,29964972.4110867,33931.0,261.5601,16642652.3197788,61655.76904761904,60976.15822222223,63894.291124999996,64403.892475,0.004264180630949577,0.004349475394239319,0.004147908030764208,0.005408420304333059,0.006034887612450575,33.403545477678236,53.276186745916505,-43.935984462215856,-1244.761821256071,1200.8258367938552,0.4733735349632579,0.37391817003200023,True
2024-07-18 21:00:00,63826.01,63905.73,63751.36,63850.0,358.86578,22904329.6867698,25480.0,187.80145,11985354.9911008,61693.80464285714,60974.25541666667,63891.08244166666,64401.65754583334,0.0003758655758052676,0.004246360360297891,0.00405797938488458,0.0054034568770654785,0.006033868713000907,37.333069051807456,53.21392734854459,-34.47787572519155,-1233.607130513851,1199.1292547886594,0.36569199317778667,0.2849911281670016,True
2024-07-18 22:00:00,63850.0,64122.43,63714.0,64032.0,872.90778,55826004.5342633,52264.0,476.82862,30494346.766161,61733.646428571425,60972.52209722223,63888.04243333332,64399.451858333334,0.002850430696945905,0.0043132521552827685,0.003936156169627852,0.005407832156068282,0.00601933277624642,35.599844683925426,53.60809772054744,-24.43739842807554,-1222.462709019973,1198.0253105918976,0.9217833550358633,0.6926828613073106,False
2024-07-18 23:00:00,64032.0,64090.0,63956.5,63987.92,326.18289,20876098.2656306,30693.0,172.03222,11010000.1909645,61773.21803571428,60970.87293055555,63884.98868333334,64397.302658333334,-0.000688405797101499,0.004253427779308787,0.0039245235339909,0.0054041595667361254,0.005944292278699915,35.9064571529461,54.224931756540904,-14.661767309487914,-1211.3309031055908,1196.6691357961029,0.3526788925274848,0.2588389404486081,False
2024-07-19 00:00:00,63987.92,64030.94,63551.11,63600.0,716.10287,45643580.1892831,55180.0,265.95343,16951238.2026045,61811.44422619047,60968.730513888884,63881.66951666667,64394.99482083333,-0.006062394276919791,0.004341453232306545,0.0040013457021171595,0.005441434452065647,0.005947342490274505,34.44767128518944,53.78733583623256,-6.427751936731511,-1200.2258049381358,1193.7980530014042,0.7689611118815696,0.5688859605415554,True
2024-07-19 01:00:00,63600.0,63858.85,63300.67,63816.0,782.09534,49746268.8735446,55068.0,352.41242,22425130.1180587,61852.31321428571,60967.03663888888,63878.34951666667,64392.722425,0.0033962264150944055,0.00436778159347677,0.003912787085923953,0.005090609058165431,0.0059458979936978466,35.79211235995727,54.04230407785378,2.526866159729252,-1189.1405268635012,1191.6673930232305,0.8340310062221002,0.621345529418389,True
2024-07-19 02:00:00,63816.0,63940.0,63643.76,63828.0,583.55442,37235413.5999669,40150.0,226.90634,14479806.5379579,61890.974642857145,60964.95338888888,63874.91526666666,64390.712433333334,0.000188040616773133,0.004246406430828325,0.003762820383000039,0.005038613733481744,0.00578729687452286,34.190885481078325,54.989463656546896,11.435647130245343,-1178.0753086700106,1189.510955800256,0.6430357439600815,0.4636269705165127,True
2024-07-19 03:00:00,63828.0,64368.62,63813.98,64325.0,1080.21154,69262568.6114236,60762.0,592.49114,37990205.1338995,61935.08767857142,60963.45477777778,63871.754266666656,64388.701941666666,0.007786551356771421,0.00454257291198602,0.003919922068074845,0.005088618222799032,0.00577488858835822,46.12655182535528,55.633122799960525,22.103257946684607,-1167.0137550606403,1189.1170130073249,1.154760687880963,0.857109832174441,False
2024-07-19 04:00:00,64325.0,64383.9,64141.91,64141.92,487.34435,31306238.4102563,33809.0,172.95309,11112220.7350997,61977.491964285706,60961.67194444444,63868.40336666666,64386.621770833335,-0.00284617178390989,0.004453471217615235,0.003934621071670912,0.005060675332374751,0.00562952774657391,52.394728067938836,56.40417920717613,31.98152124666376,-1155.963107352739,1187.9446285994027,0.5236274829769549,0.3865396414128716,True
2024-07-19 05:00:00,64141.92,64249.32,64088.75,64164.0,538.72612,34566742.8409502,33088.0,231.25156,14836919.1758255,62019.9800595238,60959.937097222224,63865.09491666666,64384.50017916667,0.00034423665521710056,0.0044568051872647535,0.003927786013924771,0.005054742485943988,0.005565253212182503,61.92597617396205,55.93787540105174,41.84146970460279,-1144.923433831473,1186.7649035360757,0.575488445022569,0.42708963344083933,True
2024-07-19 06:00:00,64164.0,64486.0,64130.7,64210.01,971.74325,62488470.063785,88416.0,491.15427,31589222.8314213,62061.64678571428,60958.00656944445,63862.077216666665,64382.35049583333,0.0007170687612991777,0.004390392184997295,0.0039161190945166515,0.004742037829077827,0.005538247442166345,56.64040969554937,56.3365901017121,51.77209945325012,-1133.8939819117982,1185.6660813650483,1.0226653633359002,0.7694541902323943,False
2024-07-19 07:00:00,64210.01,64210.01,63600.0,63694.01,2024.3496,129128909.0185371,133374.0,844.97406,53885278.7324889,62100.85553571429,60955.73868055556,63858.83509166667,64379.99954999999,-0.00803613019216165,0.004667986822273714,0.004043019333663183,0.004808101495792153,0.005556863266180834,52.80154713210107,55.894548430794444,59.68156625623669,-1122.8932856153185,1182.5748518715552,1.9908491004020523,1.6000101284332469,True
2024-07-19 08:00:00,63694.01,63940.46,63409.01,63809.0,1125.87894,71667606.1290248,85395.0,510.7622,32521551.232288,62139.46255952382,60953.82911111111,63855.60179166666,64377.831666666665,0.001805350299031172,0.004678220525853018,0.004057083678169694,0.004810183426713847,0.005545944330440973,55.66391627305329,56.192041573625744,67.93765000752319,-1111.9178852869975,1179.8555352945207,1.0909239391470762,0.888893616158085,False
